time stamp,001BC50C70027DC4,001BC50C70027DD9,001BC50C70027DDA,001BC50C70027DF5,001BC50C70027E14,001BC50C70027E75,001BC50C70027E81,001BC50C70027E9B
0.0,1132.3784703004555,0.0,357.0,708.9823693153448,1018.5582948462006,342.0,344.4198019858905,1498.6674080662458
1.0,1145.4763201393557,844.1024819297714,367.0,713.0217387990356,971.5369267300136,329.0,359.4440151122286,0.0
2.0,1157.5646850176452,773.8404228263084,359.0,729.1748761442622,975.538825470314,338.0,356.4393356519451,0.0
3.0,1153.535435086413,821.0213151922428,371.0,759.4445338535264,973.5378780509775,341.0,355.437758264369,0.0
4.0,1146.483754791144,772.8363345495603,355.0,707.9724570913759,963.533081943739,337.0,355.437758264369,0.0
5.0,1141.4464507807627,804.9621109095757,353.0,706.9625166867052,989.5453501482386,347.0,354.43617196894564,1498.6674080662458
6.0,1143.4614116794671,849.1195439983701,349.0,700.9022756419043,1008.5539152668041,347.0,356.4393356519451,0.0
7.0,1138.4239105008294,761.7906536575517,365.0,717.0606668894899,956.5296649869256,334.0,349.428104193123,1543.7645545872597
8.0,1138.4239105008294,674.3767493026431,363.0,718.0703308172535,964.5335660307526,337.0,348.4264628296766,1560.7997949769215
9.0,1139.431437165045,792.9161368013644,369.0,717.0606668894899,964.5335660307526,337.0,350.42973618116366,1508.6894975441433
10.0,1140.438950579995,695.4861608975408,369.0,718.0703308172535,967.5350122863771,336.0,353.43457668994415,0.0
11.0,1139.431437165045,759.7822056352728,346.0,715.0412575509192,982.542111056824,339.0,358.44246400224404,0.0
12.0,1195.8327642275067,857.146428563988,323.0,713.0217387990356,1005.5525844032225,310.0,404.5058714036176,0.0
13.0,1156.557391572074,714.5795966860514,321.0,733.2121111929345,968.5354923801192,0.0,380.4747034955149,0.0
14.0,1179.7220011511188,807.9733906509546,341.0,0.0,972.5374028797041,328.0,384.48016853928897,0.0
15.0,1177.707943422307,800.9469395659115,353.0,743.3034373659253,980.5411771057859,330.0,362.4486170479893,0.0
16.0,1173.6796837297645,744.7173960637687,343.0,727.1561042857304,977.5397690119822,334.0,372.4634210227899,0.0
17.0,1157.5646850176452,723.6221389648052,326.0,744.3124343983513,0.0,317.0,377.47052865091337,0.0
18.0,1158.5719658268968,807.9733906509546,344.0,713.0217387990356,971.5369267300136,326.0,382.4774503157016,1617.91254398994
19.0,0.0,834.0677430520856,426.99999999999994,759.4445338535264,967.5350122863771,325.0,381.4760805083328,0.0
20.0,1173.6796837297645,744.7173960637687,343.0,727.1561042857304,977.5397690119822,334.0,372.4634210227899,0.0
21.0,1157.5646850176452,723.6221389648052,326.0,744.3124343983513,0.0,317.0,377.47052865091337,0.0
22.0,1158.5719658268968,807.9733906509546,344.0,713.0217387990356,971.5369267300136,326.0,382.4774503157016,1617.91254398994
23.0,1142.453937802308,773.8404228263084,386.0,721.0991610035336,971.5369267300136,318.0,371.46197651980486,1520.7156210153166
24.0,1143.4614116794671,848.116147706197,377.0,699.8921345464599,971.5369267300136,318.0,361.44709156389683,1627.9315096158068
25.0,1166.6297613210456,864.1695435503383,360.0,793.7253933193772,965.5340491147891,321.0,364.4516428828385,1606.8914089010498
26.0,1157.5646850176452,847.1127433818948,372.0,727.1561042857304,967.5350122863771,317.0,362.4486170479893,0.0
27.0,1164.6153871557767,835.071254444793,376.0,755.4098225466756,966.5345311989635,316.0,361.44709156389683,1576.832267554162
28.0,1130.36321596202,883.2304342582404,375.0,696.8615357443687,968.5354923801192,318.0,362.4486170479893,0.0
29.0,1134.3936706452484,851.1263125999571,357.0,706.9625166867052,970.5364495988805,330.0,356.4393356519451,0.0
30.0,0.0,661.3055269691914,354.0,713.0217387990356,970.5364495988805,331.0,357.4409042065555,0.0
31.0,1141.4464507807627,734.6727162485347,354.0,713.0217387990356,969.5359714832657,329.0,358.44246400224404,0.0
32.0,1133.3860772040568,801.9507466172721,360.0,728.1655031653174,967.5350122863771,332.0,351.4313588739628,0.0
33.0,1213.953870622768,752.7522832911235,387.0,737.2489403179907,974.5383522468472,323.0,368.45759593201495,0.0
34.0,1151.5207336387825,0.0,334.0,728.1655031653174,975.538825470314,322.0,365.45314337134937,0.0
35.0,0.0,752.7522832911235,355.0,722.1087175765156,940.5216637590014,381.0,329.39338184001207,0.0
