time stamp,001BC50C70027DC4,001BC50C70027DD9,001BC50C70027DDA,001BC50C70027DF5,001BC50C70027E14,001BC50C70027E75,001BC50C70027E81,001BC50C70027E9B
0.0,0.0,600.9367687203039,324.0,803.8034585643434,959.5311355031685,346.0,408.51070977392993,1591.862117144572
1.0,1167.6369298716104,655.2716993736262,324.0,777.5962962874759,1009.5543571299169,347.0,388.48552096571115,1589.8581697749016
2.0,1160.586489668047,698.5012526832003,322.0,810.8569540923971,967.5350122863771,345.0,422.5269222191647,1587.8542124515084
3.0,1230.058535192533,701.5162150656248,324.0,756.418534939487,965.5340491147891,330.0,401.5021793216072,0.0
4.0,1200.8667702955229,639.178378858359,326.0,788.6856154387501,1023.5604525381,327.0,393.4920583696703,0.0
5.0,1200.8667702955229,711.5651762136762,320.0,732.2028407483817,1006.5530289060781,321.0,461.5668965599678,1608.8952731610598
6.0,1159.5792340327587,679.4034147691635,340.0,730.1842233299759,962.5325968506211,371.0,360.44555760891274,0.0
7.0,1170.6583617776794,791.9122426127783,336.0,723.118247591637,967.5350122863771,353.0,422.5269222191647,0.0
8.0,0.0,718.5986362358337,330.0,752.3835458062597,968.5354923801192,354.0,381.4760805083328,0.0
9.0,1147.4911764366643,797.9354610493257,348.0,767.5128663416659,976.539297724367,331.0,364.4516428828385,0.0
10.0,1161.593732765462,894.2645022586997,354.0,731.1935448292743,969.5359714832657,338.0,392.4907642225483,0.0
11.0,1202.8802932960537,0.0,389.0,733.2121111929345,970.5364495988805,377.0,378.47192762475794,1617.91254398994
12.0,1208.9205929257719,895.2675577725355,368.0,786.669562141564,975.538825470314,376.0,379.4733192202055,1626.9296235547497
13.0,1140.438950579995,752.7522832911235,348.0,712.0119381021642,971.5369267300136,373.0,337.4077651744251,0.0
14.0,0.0,731.6590736128405,348.0,712.0119381021642,976.539297724367,368.0,337.4077651744251,1576.832267554162
15.0,1142.453937802308,770.8281261085378,343.0,708.9823693153448,962.5325968506211,368.0,337.4077651744251,0.0
16.0,1136.4088172836393,748.7349330704425,346.0,709.9922534788672,968.5354923801192,381.0,335.4042337240244,1547.772916160507
